"0","525"
"1","73"
"2","58"
"3","43"
"4","29"
"5","27"
"6","25"
"7","23"
"8","23"
"9","20"
"10","19"
"11","9"
"12","5"
"13","12"
"14","3"
"15","5"
"16","1"
"17","6"
"18","5"
"19","4"
"20","3"
"21","2"
"22","2"
"23","4"
"24","4"
"25","1"
"26","0"
"27","1"
"28","1"
"29","0"
"30","0"
"31","1"
"32","0"
"33","1"
"34","0"
"35","1"
"36","1"
"37","0"
"38","0"
"39","0"
"40","0"
"41","0"
"42","0"
"43","0"
"44","0"
"45","0"
"46","0"
"47","0"
"48","0"
"49","0"
"50","0"
"51","0"
