"0","497"
"1","547"
"2","205"
"3","109"
"4","74"
"5","60"
"6","39"
"7","42"
"8","27"
"9","15"
"10","26"
"11","18"
"12","15"
"13","17"
"14","18"
"15","9"
"16","6"
"17","11"
"18","8"
"19","7"
"20","6"
"21","8"
"22","12"
"23","4"
"24","6"
"25","5"
"26","6"
"27","4"
"28","7"
"29","7"
"30","1"
"31","9"
"32","3"
"33","4"
"34","4"
"35","4"
"36","5"
"37","4"
"38","4"
"39","2"
"40","3"
"41","1"
"42","3"
"43","3"
"44","4"
"45","4"
"46","1"
"47","2"
"48","5"
"49","3"
"50","1"
"51","2"
"52","2"
"53","1"
"54","4"
"55","0"
"56","2"
"57","2"
"58","1"
"59","1"
"60","3"
"61","3"
"62","2"
"63","1"
"64","0"
"65","3"
"66","2"
"67","2"
"68","1"
"69","1"
"70","3"
"71","1"
"72","0"
"73","4"
"74","0"
"75","0"
"76","3"
"77","2"
"78","1"
"79","2"
"80","6"
"81","1"
"82","1"
"83","0"
"84","1"
"85","0"
"86","1"
"87","3"
"88","2"
"89","0"
"90","0"
"91","2"
"92","1"
"93","0"
"94","4"
"95","2"
"96","5"
"97","1"
"98","1"
"99","0"
"100","1"
"101","1"
"102","0"
"103","3"
"104","0"
"105","3"
"106","0"
"107","3"
"108","0"
"109","1"
"110","1"
"111","1"
"112","1"
"113","0"
"114","3"
"115","0"
"116","1"
"117","0"
"118","0"
"119","0"
"120","0"
"121","0"
"122","1"
"123","0"
"124","1"
"125","1"
"126","0"
"127","1"
"128","0"
"129","1"
"130","2"
"131","2"
"132","1"
"133","2"
"134","0"
"135","3"
"136","0"
"137","0"
"138","0"
"139","0"
"140","1"
"141","0"
"142","0"
"143","0"
"144","3"
"145","0"
"146","0"
"147","0"
"148","1"
"149","1"
"150","2"
"151","2"
"152","0"
"153","1"
"154","1"
"155","0"
"156","1"
"157","0"
"158","2"
"159","1"
"160","1"
"161","1"
"162","0"
"163","0"
"164","0"
"165","0"
"166","0"
"167","0"
"168","2"
"169","1"
"170","0"
"171","1"
"172","0"
"173","0"
"174","2"
"175","0"
"176","1"
"177","0"
"178","0"
"179","1"
"180","1"
"181","0"
"182","2"
"183","1"
"184","0"
"185","0"
"186","0"
"187","0"
"188","0"
"189","1"
"190","1"
"191","2"
"192","2"
"193","0"
"194","0"
"195","1"
"196","1"
"197","1"
"198","0"
"199","1"
"200","1"
"201","0"
"202","1"
"203","1"
"204","2"
"205","0"
"206","0"
"207","0"
"208","0"
"209","0"
"210","1"
"211","1"
"212","1"
"213","0"
"214","0"
"215","0"
"216","0"
"217","0"
"218","1"
"219","0"
"220","0"
"221","0"
"222","1"
"223","0"
"224","1"
"225","0"
"226","1"
"227","0"
"228","1"
"229","1"
"230","1"
"231","0"
"232","0"
"233","0"
"234","0"
"235","2"
"236","0"
"237","0"
"238","0"
"239","1"
"240","0"
"241","0"
"242","0"
"243","0"
"244","0"
"245","0"
"246","1"
"247","0"
"248","0"
"249","1"
"250","2"
"251","0"
"252","1"
"253","0"
"254","1"
"255","0"
"256","0"
"257","0"
"258","0"
"259","0"
"260","0"
"261","1"
"262","0"
"263","0"
"264","0"
"265","0"
"266","0"
"267","0"
"268","0"
"269","0"
"270","2"
"271","1"
"272","1"
"273","0"
"274","0"
"275","0"
"276","2"
"277","0"
"278","0"
"279","1"
"280","1"
"281","0"
"282","0"
"283","0"
"284","1"
"285","0"
"286","0"
"287","1"
"288","0"
"289","0"
"290","0"
"291","1"
"292","0"
"293","0"
"294","0"
"295","0"
"296","0"
"297","0"
"298","0"
"299","0"
"300","0"
"301","0"
"302","0"
"303","0"
"304","0"
"305","0"
"306","0"
"307","0"
"308","0"
"309","0"
"310","0"
"311","0"
"312","0"
"313","0"
"314","0"
"315","0"
"316","0"
"317","1"
"318","0"
"319","0"
"320","0"
"321","2"
"322","0"
"323","1"
"324","1"
"325","0"
"326","0"
"327","1"
"328","0"
"329","0"
"330","1"
"331","0"
"332","0"
"333","0"
"334","0"
"335","0"
"336","0"
"337","1"
"338","0"
"339","1"
"340","0"
"341","0"
"342","0"
"343","0"
"344","0"
"345","0"
"346","0"
"347","0"
"348","0"
"349","0"
"350","1"
"351","0"
"352","0"
"353","0"
"354","0"
"355","1"
"356","0"
"357","0"
"358","0"
"359","0"
"360","0"
"361","0"
"362","0"
"363","0"
"364","0"
"365","1"
"366","0"
"367","0"
"368","0"
"369","0"
"370","0"
"371","0"
"372","0"
"373","0"
"374","0"
"375","0"
"376","0"
"377","0"
"378","0"
"379","0"
"380","0"
"381","0"
"382","0"
"383","0"
"384","0"
"385","0"
"386","0"
"387","0"
"388","0"
"389","0"
"390","0"
"391","0"
"392","0"
"393","0"
"394","0"
"395","0"
"396","0"
"397","0"
"398","0"
"399","0"
"400","0"
"401","0"
"402","0"
"403","1"
"404","0"
"405","0"
"406","0"
"407","0"
"408","1"
"409","0"
"410","0"
"411","0"
"412","1"
"413","0"
"414","0"
"415","0"
"416","0"
"417","0"
"418","0"
"419","0"
"420","0"
"421","1"
"422","0"
"423","0"
"424","1"
"425","3"
"426","0"
"427","0"
"428","0"
"429","0"
"430","0"
"431","1"
"432","1"
"433","0"
"434","0"
"435","0"
"436","1"
"437","0"
"438","0"
"439","1"
"440","0"
"441","0"
"442","0"
"443","0"
"444","0"
"445","0"
"446","0"
"447","0"
"448","0"
"449","0"
"450","0"
"451","0"
"452","0"
"453","0"
"454","1"
"455","1"
"456","0"
"457","0"
"458","2"
"459","1"
"460","1"
"461","1"
"462","0"
"463","0"
"464","1"
"465","0"
"466","0"
"467","0"
"468","0"
"469","0"
"470","0"
"471","0"
"472","0"
"473","0"
"474","0"
"475","0"
"476","0"
"477","0"
"478","0"
"479","1"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","0"
"486","0"
"487","0"
"488","0"
"489","1"
"490","0"
"491","1"
"492","0"
"493","0"
"494","1"
"495","0"
"496","0"
"497","0"
"498","0"
"499","1"
"500","0"
"501","1"
"502","0"
"503","0"
"504","0"
"505","0"
"506","0"
"507","0"
"508","0"
"509","0"
"510","0"
"511","0"
"512","0"
"513","0"
"514","0"
"515","0"
"516","0"
"517","0"
"518","0"
"519","0"
"520","0"
"521","0"
"522","0"
"523","0"
"524","2"
"525","0"
"526","0"
"527","1"
"528","1"
"529","0"
"530","0"
"531","0"
"532","0"
"533","1"
"534","1"
"535","0"
"536","0"
"537","0"
"538","0"
"539","0"
"540","1"
"541","0"
"542","0"
"543","0"
"544","0"
"545","0"
"546","0"
"547","0"
"548","1"
"549","0"
"550","0"
"551","0"
"552","0"
"553","0"
"554","0"
"555","0"
"556","0"
"557","0"
"558","0"
"559","0"
"560","0"
"561","0"
"562","1"
"563","0"
"564","0"
"565","1"
"566","1"
"567","1"
"568","0"
"569","0"
"570","0"
"571","0"
"572","0"
"573","0"
"574","0"
"575","1"
"576","0"
"577","0"
"578","0"
"579","0"
"580","0"
"581","0"
"582","2"
"583","0"
"584","2"
"585","0"
"586","0"
"587","0"
"588","0"
"589","0"
"590","0"
"591","0"
"592","0"
"593","0"
"594","0"
"595","0"
"596","1"
"597","0"
"598","1"
"599","0"
"600","0"
"601","0"
"602","1"
"603","0"
"604","2"
"605","0"
"606","1"
"607","0"
"608","0"
"609","0"
"610","0"
"611","0"
"612","0"
"613","0"
"614","0"
"615","0"
"616","0"
"617","0"
"618","0"
"619","1"
"620","0"
"621","0"
"622","0"
"623","0"
"624","0"
"625","0"
"626","0"
"627","0"
"628","0"
"629","0"
"630","0"
"631","2"
"632","0"
"633","0"
"634","0"
"635","0"
"636","0"
"637","0"
"638","0"
"639","0"
"640","1"
"641","0"
"642","0"
"643","1"
"644","0"
"645","0"
"646","8"
"647","0"
"648","0"
"649","1"
"650","0"
"651","0"
"652","0"
"653","0"
"654","0"
"655","0"
"656","0"
"657","0"
"658","0"
"659","1"
"660","0"
"661","0"
"662","0"
"663","1"
"664","0"
"665","0"
"666","0"
"667","0"
"668","1"
"669","0"
"670","0"
"671","0"
"672","0"
"673","1"
"674","0"
"675","0"
"676","0"
"677","0"
"678","0"
"679","0"
"680","0"
"681","0"
"682","0"
"683","0"
"684","0"
"685","0"
"686","0"
"687","1"
"688","0"
"689","0"
"690","1"
"691","0"
"692","0"
"693","1"
"694","0"
"695","1"
"696","0"
"697","0"
"698","0"
"699","0"
"700","0"
"701","0"
"702","0"
"703","0"
"704","0"
"705","0"
"706","0"
"707","0"
"708","0"
"709","0"
"710","0"
"711","0"
"712","0"
"713","3"
"714","0"
"715","0"
"716","1"
"717","0"
"718","2"
"719","0"
"720","0"
"721","0"
"722","0"
"723","0"
"724","0"
"725","0"
"726","0"
"727","0"
"728","0"
"729","0"
"730","0"
"731","0"
"732","0"
"733","1"
"734","0"
"735","0"
"736","0"
"737","0"
"738","0"
"739","1"
"740","0"
"741","3"
"742","0"
"743","0"
"744","0"
"745","1"
"746","0"
"747","1"
"748","1"
"749","1"
"750","0"
"751","0"
"752","0"
"753","0"
"754","0"
"755","1"
"756","0"
"757","0"
"758","0"
"759","0"
"760","1"
"761","1"
"762","0"
"763","0"
"764","0"
"765","1"
"766","1"
"767","1"
"768","1"
"769","0"
"770","0"
"771","0"
"772","0"
"773","0"
"774","0"
"775","0"
"776","0"
"777","0"
"778","0"
"779","1"
"780","0"
"781","1"
"782","1"
"783","0"
"784","1"
"785","0"
"786","1"
"787","0"
"788","1"
"789","0"
"790","0"
"791","1"
"792","0"
"793","1"
"794","1"
"795","0"
"796","1"
"797","0"
"798","0"
"799","0"
"800","1"
"801","1"
"802","0"
"803","0"
"804","1"
"805","0"
"806","0"
"807","0"
"808","1"
"809","1"
"810","1"
"811","2"
"812","0"
"813","0"
"814","0"
"815","0"
"816","0"
"817","0"
"818","0"
"819","2"
"820","0"
"821","0"
"822","0"
"823","0"
"824","2"
"825","0"
"826","0"
"827","0"
"828","0"
"829","0"
"830","0"
"831","0"
"832","0"
"833","0"
"834","0"
"835","0"
"836","0"
"837","0"
"838","0"
"839","0"
"840","0"
"841","1"
"842","0"
"843","0"
"844","0"
"845","3"
"846","0"
"847","0"
"848","0"
"849","0"
"850","0"
"851","1"
"852","0"
"853","0"
"854","0"
"855","0"
"856","0"
"857","0"
"858","1"
"859","0"
"860","0"
"861","0"
