0,0,0,2,15,3,20,19,2,15,31,11,9,7,16,15,0,0,0,0,0,2,3,0
0,0,0,1,0,0,0,7,8,14,12,0,7,9,3,11,1,0,0,1,0,0,0,0
0,0,2,0,0,0,0,0,10,11,9,9,0,0,7,9,1,1,0,0,3,2,0,0
0,0,1,3,3,0,1,1,3,0,14,0,0,1,0,10,2,0,0,1,0,1,0,0
0,0,0,0,0,24,0,2,11,25,25,2,3,15,38,10,33,2,1,0,0,0,0,1
2,0,2,6,0,0,0,0,23,13,4,2,5,14,3,19,0,6,0,0,0,0,0,0
0,0,0,0,0,1,0,0,10,26,12,2,9,6,13,14,0,0,0,0,0,0,0,0
0,0,0,4,1,0,1,5,1,2,21,8,4,2,3,18,5,0,0,0,0,0,0,8
0,0,0,0,0,0,3,6,1,7,10,0,2,4,4,1,0,0,0,22,24,3,3,0
0,0,0,0,0,0,0,1,0,2,0,0,0,0,7,0,0,1,0,0,0,1,0,0
0,0,0,0,1,0,0,3,0,0,0,1,0,0,8,4,3,1,0,0,0,0,0,0
2,0,1,0,1,8,0,0,3,9,0,12,11,105,62,16,23,10,0,0,0,0,0,2
0,0,0,0,0,14,0,5,1,1,5,2,12,34,15,0,1,1,1,1,1,0,0,0
0,1,1,0,0,1,0,1,2,6,8,28,34,16,4,0,12,0,14,13,2,1,2,0
0,0,0,0,0,2,26,0,9,2,6,11,18,9,11,19,2,0,0,0,0,0,1,0
0,1,0,1,0,0,4,1,0,11,14,11,24,34,15,12,1,2,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,8,5,17,6,1,0,0,0,0,0,3,3,1,1
0,0,0,0,0,1,0,0,0,0,0,0,2,0,9,0,3,0,0,0,0,3,1,0
0,3,4,0,0,0,0,6,0,16,18,5,7,0,6,1,6,4,0,0,0,0,3,0
0,0,0,0,0,1,3,6,1,10,32,14,0,41,14,0,0,0,0,1,0,0,0,0
0,0,1,2,0,0,0,0,1,5,1,4,0,6,3,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,17,18,28,7,4,21,4,0,0,1,0,7,1,0
0,0,0,0,0,3,6,2,0,8,4,16,10,1,5,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,11,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,1,0,0,0,2,1,4,0,8,12,4,11,7,1,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,5,14,0,17,27,15,16,3,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,3,12,7,12,6,12,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,13,4,9,0,0,7,6,1,0,0,0,0,0,0
0,0,3,0,0,2,1,3,9,3,14,18,16,40,8,17,7,7,0,5,3,0,0,0
0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,5,0,0,4,0,2,0,0,0
