"0","0","0","0","0","0","0","2","10","5","3","0","9","11","6","13","1","1","4","11","14","17","5","6","8","1","0","7","7","9","12","3","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0"
"0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","7","6","2","9","5","3","9","0","0","0","7","8","1","2","1","11","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","10","6","5","9","0","1","8","0","0","0","0","5","2","6","3","1","0","0","1","0","0","0","0","0","3","2","0","0","0","0","0"
"0","0","0","0","1","0","0","3","2","1","0","0","0","1","1","0","1","2","0","0","14","0","0","0","0","0","0","1","0","0","1","9","2","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","14","10","0","0","0","2","10","1","4","21","3","22","2","0","0","3","13","2","24","14","7","3","32","1","2","0","1","0","0","0","0","0","0","0","0","0","0","1"
"0","2","0","0","1","1","1","5","0","0","0","0","0","0","0","0","5","18","9","4","2","2","0","2","0","5","7","7","2","1","11","8","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","5","5","13","13","8","4","0","2","8","1","4","2","2","11","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","4","1","0","0","0","1","0","5","0","0","1","2","0","11","10","2","6","3","1","1","1","2","1","10","8","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8"
"0","0","0","0","0","0","0","0","0","0","0","0","3","0","6","0","1","0","3","4","7","3","0","0","2","0","4","0","3","1","0","1","0","0","0","0","0","0","5","17","23","1","0","3","2","1","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","7","1","1","3","2","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
