"0","602"
"1","818"
"2","293"
"3","169"
"4","88"
"5","69"
"6","49"
"7","27"
"8","39"
"9","26"
"10","18"
"11","17"
"12","12"
"13","14"
"14","7"
"15","13"
"16","14"
"17","5"
"18","9"
"19","7"
"20","6"
"21","4"
"22","7"
"23","9"
"24","6"
"25","8"
"26","7"
"27","8"
"28","5"
"29","4"
"30","4"
"31","3"
"32","6"
"33","1"
"34","1"
"35","3"
"36","4"
"37","4"
"38","2"
"39","2"
"40","2"
"41","2"
"42","4"
"43","4"
"44","1"
"45","2"
"46","3"
"47","1"
"48","2"
"49","1"
"50","2"
"51","1"
"52","1"
"53","2"
"54","1"
"55","0"
"56","0"
"57","2"
"58","2"
"59","1"
"60","3"
"61","4"
"62","5"
"63","1"
"64","2"
"65","2"
"66","4"
"67","0"
"68","3"
"69","4"
"70","0"
"71","2"
"72","4"
"73","2"
"74","0"
"75","2"
"76","2"
"77","4"
"78","3"
"79","1"
"80","2"
"81","0"
"82","0"
"83","0"
"84","0"
"85","1"
"86","0"
"87","1"
"88","0"
"89","3"
"90","2"
"91","1"
"92","1"
"93","1"
"94","2"
"95","3"
"96","0"
"97","3"
"98","1"
"99","2"
"100","1"
"101","3"
"102","1"
"103","2"
"104","2"
"105","0"
"106","0"
"107","0"
"108","1"
"109","1"
"110","1"
"111","1"
"112","2"
"113","0"
"114","1"
"115","1"
"116","1"
"117","0"
"118","0"
"119","0"
"120","2"
"121","1"
"122","0"
"123","1"
"124","3"
"125","0"
"126","1"
"127","1"
"128","1"
"129","0"
"130","0"
"131","0"
"132","0"
"133","1"
"134","1"
"135","1"
"136","2"
"137","0"
"138","0"
"139","1"
"140","1"
"141","0"
"142","0"
"143","0"
"144","0"
"145","1"
"146","0"
"147","0"
"148","1"
"149","0"
"150","0"
"151","0"
"152","0"
"153","1"
"154","0"
"155","1"
"156","1"
"157","0"
"158","0"
"159","0"
"160","0"
"161","1"
"162","0"
"163","0"
"164","0"
"165","0"
"166","1"
"167","0"
"168","1"
"169","0"
"170","0"
"171","1"
"172","0"
"173","0"
"174","1"
"175","2"
"176","1"
"177","1"
"178","1"
"179","0"
"180","1"
"181","1"
"182","1"
"183","0"
"184","0"
"185","0"
"186","0"
"187","0"
"188","0"
"189","0"
"190","3"
"191","0"
"192","1"
"193","1"
"194","0"
"195","3"
"196","0"
"197","0"
"198","0"
"199","0"
"200","0"
"201","1"
"202","0"
"203","1"
"204","0"
"205","0"
"206","0"
"207","0"
"208","1"
"209","0"
"210","0"
"211","1"
"212","0"
"213","0"
"214","0"
"215","0"
"216","0"
"217","0"
"218","0"
"219","0"
"220","0"
"221","3"
"222","2"
"223","0"
"224","0"
"225","0"
"226","0"
"227","0"
"228","0"
"229","0"
"230","0"
"231","1"
"232","0"
"233","0"
"234","0"
"235","1"
"236","1"
"237","0"
"238","1"
"239","0"
"240","1"
"241","1"
"242","0"
"243","1"
"244","0"
"245","0"
"246","0"
"247","1"
"248","1"
"249","1"
"250","0"
"251","0"
"252","0"
"253","1"
"254","0"
"255","0"
"256","0"
"257","0"
"258","0"
"259","0"
"260","1"
"261","1"
"262","0"
"263","0"
"264","0"
"265","0"
"266","0"
"267","0"
"268","0"
"269","0"
"270","0"
"271","0"
"272","0"
"273","0"
"274","1"
"275","0"
"276","1"
"277","2"
"278","0"
"279","0"
"280","1"
"281","1"
"282","1"
"283","0"
"284","1"
"285","0"
"286","1"
"287","0"
"288","1"
"289","0"
"290","0"
"291","1"
"292","0"
"293","0"
"294","0"
"295","0"
"296","0"
"297","0"
"298","0"
"299","0"
"300","1"
"301","1"
"302","1"
"303","0"
"304","0"
"305","0"
"306","1"
"307","0"
"308","0"
"309","1"
"310","1"
"311","1"
"312","0"
"313","0"
"314","0"
"315","0"
"316","0"
"317","0"
"318","1"
"319","0"
"320","0"
"321","0"
"322","0"
"323","0"
"324","0"
"325","1"
"326","1"
"327","0"
"328","0"
"329","0"
"330","0"
"331","0"
"332","0"
"333","0"
"334","0"
"335","1"
"336","0"
"337","0"
"338","0"
"339","1"
"340","0"
"341","1"
"342","0"
"343","0"
"344","0"
"345","0"
"346","0"
"347","0"
"348","0"
"349","0"
"350","1"
"351","0"
"352","0"
"353","0"
"354","1"
"355","0"
"356","2"
"357","1"
"358","0"
"359","1"
"360","0"
"361","1"
"362","0"
"363","0"
"364","0"
"365","0"
"366","0"
"367","0"
"368","0"
"369","1"
"370","0"
"371","0"
"372","1"
"373","0"
"374","0"
"375","0"
"376","0"
"377","0"
"378","0"
"379","1"
"380","1"
"381","0"
"382","0"
"383","0"
"384","0"
"385","0"
"386","0"
"387","0"
"388","0"
"389","0"
"390","0"
"391","0"
"392","0"
"393","0"
"394","0"
"395","0"
"396","1"
"397","0"
"398","0"
"399","1"
"400","0"
"401","0"
"402","0"
"403","0"
"404","0"
"405","0"
"406","1"
"407","1"
"408","0"
"409","0"
"410","0"
"411","0"
"412","0"
"413","8"
"414","1"
"415","1"
"416","0"
"417","1"
"418","0"
"419","0"
"420","0"
"421","0"
"422","0"
"423","0"
"424","1"
"425","0"
"426","0"
"427","1"
"428","0"
"429","0"
"430","0"
"431","0"
"432","0"
"433","1"
"434","0"
"435","0"
"436","0"
"437","0"
"438","0"
"439","0"
"440","0"
"441","0"
"442","0"
"443","0"
"444","0"
"445","0"
"446","0"
"447","0"
"448","0"
"449","0"
"450","0"
"451","0"
"452","1"
"453","0"
"454","0"
"455","1"
"456","0"
"457","1"
"458","0"
"459","1"
"460","0"
"461","0"
"462","0"
"463","2"
"464","0"
"465","0"
"466","0"
"467","0"
"468","0"
"469","0"
