0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,4,0,1,5,2,10,23,0,2,15,2,0,1,5
0,0,0,0,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0
0,0,1,0,2,0,0,0,3,0,0,0,5,2,11,4,19,5,2,4,7,2,0,0
0,0,0,1,0,0,3,0,0,1,6,13,2,2,1,0,8,2,0,1,0,0,0,0
0,5,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,1,9,3,0,1
1,0,0,0,2,0,0,2,1,3,6,2,8,0,14,4,1,4,18,5,1,0,2,1
0,0,0,0,0,2,0,0,4,0,7,4,4,0,1,10,10,1,4,0,0,8,10,0
0,0,0,0,0,0,2,1,2,2,8,10,12,2,1,15,19,11,7,10,1,1,0,5
0,0,0,0,0,0,0,0,0,1,4,14,41,2,1,7,8,9,6,0,6,2,6,0
1,0,1,4,1,0,0,0,4,9,5,5,16,13,10,5,3,0,1,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,9,2,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,14,9,9,1,0,1,0,6,1
0,1,0,0,0,0,0,0,0,2,0,4,2,0,0,1,0,0,0,8,4,0,2,6
0,0,0,0,0,0,0,0,0,1,1,1,4,22,2,43,45,11,7,2,0,0,0,2
0,0,0,0,0,0,2,0,0,6,3,4,2,5,0,9,18,6,6,3,5,2,7,0
0,0,0,0,0,0,0,0,0,0,0,1,28,11,1,3,1,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,6,4,2,2,0,2,2,12,0,1,0,8
0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,2,0,0,0,0,4
1,0,0,0,0,0,0,0,0,0,2,0,19,14,11,7,4,10,8,0,1,8,0,1
0,0,0,0,0,0,0,0,0,1,1,0,3,3,1,1,0,0,1,4,0,4,1,6
61,0,0,1,0,0,2,0,0,0,12,0,24,29,53,68,47,7,4,2,15,19,1,0
36,0,0,1,0,0,0,0,0,14,43,31,47,62,49,33,6,1,1,0,1,9,2,2
0,24,21,0,0,0,0,1,18,30,10,23,1,9,0,2,1,0,1,0,2,0,0,0
2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,2,0,0,0
0,1,0,1,0,0,0,0,0,1,0,37,49,39,38,10,40,0,0,0,0,0,0,0
0,0,0,1,1,0,1,1,3,16,24,14,15,30,3,0,4,24,9,3,1,1,0,0
0,0,0,0,0,0,2,1,4,1,17,15,34,38,31,30,9,7,0,1,1,3,4,12
0,0,0,0,0,1,1,0,0,30,50,15,25,50,35,13,0,29,3,0,3,2,2,0
0,0,0,0,0,4,6,32,45,38,8,15,11,25,28,57,21,11,0,1,1,0,4,3
